NEW_PREDICTED,Descript,Category
ARSON,ARSON OF A VEHICLE,ARSON
ARSON,ARSON OF A VEHICLE,ARSON
ARSON,FIRE UNLAWFULLY CAUSING,ARSON
ARSON,ARSON OF A VEHICLE,ARSON
ARSON,ARSON,ARSON
ARSON,ARSON OF AN INHABITED DWELLING,ARSON
ARSON,ARSON OF A COMMERCIAL BUILDING,ARSON
ARSON,ARSON,ARSON
ASSAULT,ARSON,ARSON
LARCENY/THEFT,ARSON OF A VEHICLE,ARSON
LARCENY/THEFT,ARSON OF AN INHABITED DWELLING,ARSON
LARCENY/THEFT,ARSON OF A VEHICLE,ARSON
ASSAULT,ARSON OF A VEHICLE,ARSON
ARSON,ARSON,ARSON
ARSON,ARSON OF A VEHICLE,ARSON
ARSON,ARSON OF A VEHICLE,ARSON
ARSON,ARSON OF A VEHICLE,ARSON
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,ASSAULT
ASSAULT,WILLFUL CRUELTY TO CHILD,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,BATTERY FORMER SPOUSE OR DATING RELATIONSHIP,ASSAULT
ASSAULT,STALKING,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A GUN,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY WITH SERIOUS INJURIES,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,UNLAWFUL DISSUADING/THREATENING OF A WITNESS,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY FORMER SPOUSE OR DATING RELATIONSHIP,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A GUN,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY FORMER SPOUSE OR DATING RELATIONSHIP,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,THREATS TO SCHOOL TEACHERS,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,ASSAULT
ASSAULT,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY OF A POLICE OFFICER,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,BATTERY FORMER SPOUSE OR DATING RELATIONSHIP,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,INFLICT INJURY ON COHABITEE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,ASSAULT
ASSAULT,THREATS AGAINST LIFE,ASSAULT
ASSAULT,MALICIOUS MISCHIEF VANDALISM,VANDALISM
ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BATTERY,ASSAULT
ASSAULT,BURGLARY OF RESIDENCE FORCIBLE ENTRY,BURGLARY
